user_id,offer_id,timestamp,amount,diff_trans_date,fold,target_name,label
74ef15ed69a3ee02346e6ce12eb79e5a3d4f22dbe7396e942fb65a08c8877c63,mbd_product_3,2022-11-30,419.0,0.0,2,target_3,1
74ef15ed69a3ee02346e6ce12eb79e5a3d4f22dbe7396e942fb65a08c8877c63,mbd_product_3,2023-01-31,520.0,3.0,2,target_3,1
752b8e463bf473f17dd654215275e88eeed027282946dd463f2ec902f8339018,mbd_product_1,2022-08-31,0.0,,4,target_1,1
752b8e463bf473f17dd654215275e88eeed027282946dd463f2ec902f8339018,mbd_product_1,2022-09-30,0.0,,4,target_1,1
752b8e463bf473f17dd654215275e88eeed027282946dd463f2ec902f8339018,mbd_product_4,2022-09-30,0.0,,4,target_4,1
75308788db01811a193e19d0abdaa046030450cdf6a15404cff8608f43cc048b,mbd_product_1,2022-02-28,8.0,4.0,4,target_1,1
75308788db01811a193e19d0abdaa046030450cdf6a15404cff8608f43cc048b,mbd_product_1,2022-04-30,52.0,1.0,4,target_1,1
7530e41b1904e6278fe68a7bd57bd5031aa2c8f1294c04faba079ec0ef3eb030,mbd_product_1,2022-07-31,165.0,0.0,2,target_1,1
7530e41b1904e6278fe68a7bd57bd5031aa2c8f1294c04faba079ec0ef3eb030,mbd_product_3,2022-07-31,165.0,0.0,2,target_3,1
755df9e3624b2fd660d5a13625d0421d527d5e22e1d8fee8fda4899a1f3b434d,mbd_product_1,2022-02-28,0.0,,3,target_1,1
755df9e3624b2fd660d5a13625d0421d527d5e22e1d8fee8fda4899a1f3b434d,mbd_product_3,2022-02-28,0.0,,3,target_3,1
75650669dc8b04a5a7fa2f5a8784d3863a66a7a59f58a9e12ddfe7c7df5ce392,mbd_product_4,2022-05-31,62.0,1.0,4,target_4,1
75650669dc8b04a5a7fa2f5a8784d3863a66a7a59f58a9e12ddfe7c7df5ce392,mbd_product_4,2022-06-30,70.0,1.0,4,target_4,1
75ad21b9bf6e20512ed687bde6c580e72ecd21a0b2c03ba81783b680b46a9c0f,mbd_product_2,2022-02-28,54.0,0.0,4,target_2,1
75ad21b9bf6e20512ed687bde6c580e72ecd21a0b2c03ba81783b680b46a9c0f,mbd_product_2,2022-03-31,99.0,0.0,4,target_2,1
75ad21b9bf6e20512ed687bde6c580e72ecd21a0b2c03ba81783b680b46a9c0f,mbd_product_2,2022-05-31,272.0,0.0,4,target_2,1
75ad21b9bf6e20512ed687bde6c580e72ecd21a0b2c03ba81783b680b46a9c0f,mbd_product_2,2022-08-31,566.0,0.0,4,target_2,1
75ad21b9bf6e20512ed687bde6c580e72ecd21a0b2c03ba81783b680b46a9c0f,mbd_product_1,2022-12-31,840.0,0.0,4,target_1,1
75ad21b9bf6e20512ed687bde6c580e72ecd21a0b2c03ba81783b680b46a9c0f,mbd_product_2,2022-12-31,840.0,0.0,4,target_2,1
767a06d21b775a2889bc368af09fc4922785832260c56108da9b4010ea2957fc,mbd_product_3,2022-04-30,48.0,0.0,2,target_3,1
767a06d21b775a2889bc368af09fc4922785832260c56108da9b4010ea2957fc,mbd_product_1,2022-09-30,141.0,1.0,2,target_1,1
76a29eae6134f180c0f674fcc003ace6cc5d29b833be856efa0284aedab5577d,mbd_product_3,2022-03-31,51.0,0.0,4,target_3,1
76a29eae6134f180c0f674fcc003ace6cc5d29b833be856efa0284aedab5577d,mbd_product_2,2022-07-31,172.0,0.0,4,target_2,1
76a29eae6134f180c0f674fcc003ace6cc5d29b833be856efa0284aedab5577d,mbd_product_2,2022-08-31,196.0,17.0,4,target_2,1
76a29eae6134f180c0f674fcc003ace6cc5d29b833be856efa0284aedab5577d,mbd_product_3,2022-09-30,249.0,6.0,4,target_3,1
76bfe64c49d8d9af30759f9be2b5a1608cb24bd666218af98625bb59e3ae552d,mbd_product_1,2022-11-30,266.0,49.0,0,target_1,1
76bfe64c49d8d9af30759f9be2b5a1608cb24bd666218af98625bb59e3ae552d,mbd_product_1,2022-12-31,359.0,0.0,0,target_1,1
76c004c754a20b65e39bc337504c37bf87ea748de2ca6b089f144d9fffb6ba64,mbd_product_1,2022-09-30,210.0,2.0,3,target_1,1
76c004c754a20b65e39bc337504c37bf87ea748de2ca6b089f144d9fffb6ba64,mbd_product_3,2022-09-30,210.0,2.0,3,target_3,1
7790f6821146a164b3c9c28212d4cf09aed0dca13af3c08a19d7cb8ae0591622,mbd_product_1,2022-05-31,250.0,0.0,2,target_1,1
7790f6821146a164b3c9c28212d4cf09aed0dca13af3c08a19d7cb8ae0591622,mbd_product_1,2022-12-31,706.0,0.0,2,target_1,1
77b5099997b3753451d65e3fd50db6e73a133d4830cfd92f7cbaa95f9ff3abd4,mbd_product_3,2022-07-31,201.0,1.0,3,target_3,1
77b5099997b3753451d65e3fd50db6e73a133d4830cfd92f7cbaa95f9ff3abd4,mbd_product_1,2022-08-31,254.0,2.0,3,target_1,1
782f88667e7ee971a7ea23f35660eee921c4a8e6989216c5465ddf899cab8a9c,mbd_product_4,2022-05-31,95.0,3.0,2,target_4,1
782f88667e7ee971a7ea23f35660eee921c4a8e6989216c5465ddf899cab8a9c,mbd_product_4,2022-07-31,135.0,1.0,2,target_4,1
782f88667e7ee971a7ea23f35660eee921c4a8e6989216c5465ddf899cab8a9c,mbd_product_4,2022-10-31,204.0,2.0,2,target_4,1
782f88667e7ee971a7ea23f35660eee921c4a8e6989216c5465ddf899cab8a9c,mbd_product_4,2023-01-31,283.0,1.0,2,target_4,1
7832804dbfe0244e39acd4a8c42265321d66baa13ab84a89aba48140466279be,mbd_product_4,2022-10-31,604.0,1.0,3,target_4,1
7832804dbfe0244e39acd4a8c42265321d66baa13ab84a89aba48140466279be,mbd_product_1,2022-12-31,748.0,0.0,3,target_1,1
7836082dead0f125588ff52b9ebe8ae67a178f482cd751295127accc8f5da65e,mbd_product_1,2022-03-31,0.0,,0,target_1,1
7836082dead0f125588ff52b9ebe8ae67a178f482cd751295127accc8f5da65e,mbd_product_4,2022-03-31,0.0,,0,target_4,1
785a5138d21dce8b748d9817fb862a7251b8d97a116584f5d337307754f941a0,mbd_product_1,2022-07-31,3.0,99.0,3,target_1,1
785a5138d21dce8b748d9817fb862a7251b8d97a116584f5d337307754f941a0,mbd_product_1,2022-08-31,9.0,5.0,3,target_1,1
7896ce87e8209fd28a848c15b6bf7d85233f5a12146a96e776b13892a6a3080d,mbd_product_3,2022-07-31,122.0,6.0,0,target_3,1
7896ce87e8209fd28a848c15b6bf7d85233f5a12146a96e776b13892a6a3080d,mbd_product_3,2022-08-31,154.0,6.0,0,target_3,1
78d260a21390367d31942b8f52fa8b947aca3fa265303a69d17a530bbd8cfcc2,mbd_product_4,2022-04-30,110.0,0.0,0,target_4,1
78d260a21390367d31942b8f52fa8b947aca3fa265303a69d17a530bbd8cfcc2,mbd_product_1,2022-10-31,362.0,0.0,0,target_1,1
78d2e54c4887852e533093eef6ca10cd31e7fbf17417dc38fb6633df4222c088,mbd_product_1,2022-08-31,84.0,9.0,1,target_1,1
78d2e54c4887852e533093eef6ca10cd31e7fbf17417dc38fb6633df4222c088,mbd_product_1,2022-09-30,95.0,0.0,1,target_1,1
78d2e54c4887852e533093eef6ca10cd31e7fbf17417dc38fb6633df4222c088,mbd_product_1,2022-10-31,102.0,10.0,1,target_1,1
78d7feb9d8913dd02a4143c886827b756236eaf36458e1d27848211643df9e25,mbd_product_3,2022-03-31,69.0,3.0,4,target_3,1
78d7feb9d8913dd02a4143c886827b756236eaf36458e1d27848211643df9e25,mbd_product_3,2022-08-31,319.0,1.0,4,target_3,1
78dbca2ff90e270ae66f06c4b08c55b0bf0de150c6f48691f1d9315212a4eefa,mbd_product_4,2022-07-31,75.0,3.0,1,target_4,1
78dbca2ff90e270ae66f06c4b08c55b0bf0de150c6f48691f1d9315212a4eefa,mbd_product_1,2022-09-30,115.0,1.0,1,target_1,1
78f43e823fd73955886b76cb5d58e8c4460a25c7eea0ab2e9a172c24a6971365,mbd_product_1,2022-05-31,137.0,1.0,1,target_1,1
78f43e823fd73955886b76cb5d58e8c4460a25c7eea0ab2e9a172c24a6971365,mbd_product_3,2022-05-31,137.0,1.0,1,target_3,1
790e18c356238d035ea322b6b410eea35b51e810f8ec33d789c6058fa2307268,mbd_product_3,2022-03-31,39.0,6.0,1,target_3,1
790e18c356238d035ea322b6b410eea35b51e810f8ec33d789c6058fa2307268,mbd_product_1,2022-04-30,76.0,1.0,1,target_1,1
79348a28b55aac70fe04cd4cbabaeba4e5cbd64768808f44a059df0ec4309452,mbd_product_3,2022-08-31,274.0,2.0,1,target_3,1
79348a28b55aac70fe04cd4cbabaeba4e5cbd64768808f44a059df0ec4309452,mbd_product_1,2023-01-31,828.0,1.0,1,target_1,1
793d4089e27f3cb59bfcc8a9a531f5963b3c67105aefdb7e05f3b12c9684458f,mbd_product_1,2022-03-31,117.0,0.0,2,target_1,1
793d4089e27f3cb59bfcc8a9a531f5963b3c67105aefdb7e05f3b12c9684458f,mbd_product_1,2022-08-31,389.0,0.0,2,target_1,1
79cdeca3a2d00b35f3975f1ea34bd76b53191664a07094f32455f768797b4c53,mbd_product_4,2022-03-31,0.0,,3,target_4,1
79cdeca3a2d00b35f3975f1ea34bd76b53191664a07094f32455f768797b4c53,mbd_product_4,2022-06-30,30.0,12.0,3,target_4,1
79ff7094d8bb1b2c219a6562cc81e9377d53c675166a50d9ba9b9392dba3a9fc,mbd_product_1,2022-12-31,61.0,7.0,2,target_1,1
79ff7094d8bb1b2c219a6562cc81e9377d53c675166a50d9ba9b9392dba3a9fc,mbd_product_2,2022-12-31,61.0,7.0,2,target_2,1
7a071ea97803304c0cf9f5fa50515e9f057692632e5995cff6aa767fb9067847,mbd_product_3,2022-03-31,92.0,4.0,0,target_3,1
7a071ea97803304c0cf9f5fa50515e9f057692632e5995cff6aa767fb9067847,mbd_product_3,2022-04-30,166.0,1.0,0,target_3,1
7a071ea97803304c0cf9f5fa50515e9f057692632e5995cff6aa767fb9067847,mbd_product_4,2022-04-30,166.0,1.0,0,target_4,1
7a071ea97803304c0cf9f5fa50515e9f057692632e5995cff6aa767fb9067847,mbd_product_3,2022-08-31,423.0,2.0,0,target_3,1
7a071ea97803304c0cf9f5fa50515e9f057692632e5995cff6aa767fb9067847,mbd_product_4,2022-08-31,423.0,2.0,0,target_4,1
7a071ea97803304c0cf9f5fa50515e9f057692632e5995cff6aa767fb9067847,mbd_product_4,2022-09-30,494.0,0.0,0,target_4,1
7a071ea97803304c0cf9f5fa50515e9f057692632e5995cff6aa767fb9067847,mbd_product_4,2022-12-31,717.0,1.0,0,target_4,1
7a4810aae6aaa8b6007b080621860a70581c2af2f610f1b0d559861ef95619de,mbd_product_3,2022-06-30,7.0,11.0,1,target_3,1
7a4810aae6aaa8b6007b080621860a70581c2af2f610f1b0d559861ef95619de,mbd_product_1,2022-08-31,12.0,16.0,1,target_1,1
7a72a8e2c58a37187afc686a184dc2d538115bd91b779d638dd53dc215d34382,mbd_product_1,2022-04-30,0.0,,2,target_1,1
7a72a8e2c58a37187afc686a184dc2d538115bd91b779d638dd53dc215d34382,mbd_product_3,2022-11-30,101.0,7.0,2,target_3,1
7a93b0a9c6fa0379b20b2059b6bd4ad0eb54d6dcc85f4af1d349d5431fc89d89,mbd_product_1,2022-02-28,34.0,0.0,0,target_1,1
7a93b0a9c6fa0379b20b2059b6bd4ad0eb54d6dcc85f4af1d349d5431fc89d89,mbd_product_2,2022-02-28,34.0,0.0,0,target_2,1
7a93b0a9c6fa0379b20b2059b6bd4ad0eb54d6dcc85f4af1d349d5431fc89d89,mbd_product_1,2022-03-31,89.0,0.0,0,target_1,1
7a93b0a9c6fa0379b20b2059b6bd4ad0eb54d6dcc85f4af1d349d5431fc89d89,mbd_product_1,2022-05-31,155.0,0.0,0,target_1,1
7a93b0a9c6fa0379b20b2059b6bd4ad0eb54d6dcc85f4af1d349d5431fc89d89,mbd_product_2,2022-12-31,383.0,0.0,0,target_2,1
7aa4ea0e1c02ce622ff87e41a808190b0f980bd357c37cc143cecba26b09b1d9,mbd_product_1,2022-04-30,0.0,,4,target_1,1
7aa4ea0e1c02ce622ff87e41a808190b0f980bd357c37cc143cecba26b09b1d9,mbd_product_3,2022-05-31,5.0,1.0,4,target_3,1
7ab23259519dc2370b856e40539c428390f60d1a95248963522ff03655f2eb25,mbd_product_1,2022-06-30,0.0,,4,target_1,1
7ab23259519dc2370b856e40539c428390f60d1a95248963522ff03655f2eb25,mbd_product_1,2022-08-31,17.0,2.0,4,target_1,1
7ab5fe6d0501c4c7d883b57a5348fa3722a7059b4c41920fbedf5a7b05c561a6,mbd_product_3,2022-04-30,26.0,2.0,3,target_3,1
7ab5fe6d0501c4c7d883b57a5348fa3722a7059b4c41920fbedf5a7b05c561a6,mbd_product_1,2022-09-30,53.0,7.0,3,target_1,1
7ac4e2ae86b417e13cd5dadd945326193067a4b6dc21ffa81e474ce3b33cbd2e,mbd_product_4,2022-03-31,13.0,4.0,1,target_4,1
7ac4e2ae86b417e13cd5dadd945326193067a4b6dc21ffa81e474ce3b33cbd2e,mbd_product_1,2023-01-31,244.0,1.0,1,target_1,1
7accd4233ad0af129f29358d0bd7635ac108d44e8ccc2d6ad0d757767980df65,mbd_product_1,2022-06-30,223.0,1.0,1,target_1,1
7accd4233ad0af129f29358d0bd7635ac108d44e8ccc2d6ad0d757767980df65,mbd_product_3,2023-01-31,627.0,1.0,1,target_3,1
7ae5514017f2bfc9f3d8eca3f7acb9ba72620a5a3fc54782470d85f8e4ed10a7,mbd_product_1,2022-06-30,118.0,0.0,1,target_1,1
7ae5514017f2bfc9f3d8eca3f7acb9ba72620a5a3fc54782470d85f8e4ed10a7,mbd_product_1,2022-07-31,130.0,0.0,1,target_1,1
7ae5514017f2bfc9f3d8eca3f7acb9ba72620a5a3fc54782470d85f8e4ed10a7,mbd_product_4,2022-08-31,141.0,6.0,1,target_4,1
7aec53fb5bbd18a27572b67dbcd532c3c59c3f8fad3e035164425256ac284c08,mbd_product_4,2022-02-28,13.0,3.0,0,target_4,1
7aec53fb5bbd18a27572b67dbcd532c3c59c3f8fad3e035164425256ac284c08,mbd_product_4,2022-03-31,33.0,0.0,0,target_4,1
7aec53fb5bbd18a27572b67dbcd532c3c59c3f8fad3e035164425256ac284c08,mbd_product_4,2022-10-31,176.0,0.0,0,target_4,1
7aec53fb5bbd18a27572b67dbcd532c3c59c3f8fad3e035164425256ac284c08,mbd_product_4,2023-01-31,245.0,1.0,0,target_4,1
7afbbe035c954df1bac1b12ee052131d46a0070db4e889230976f4a657e4479d,mbd_product_3,2022-03-31,184.0,0.0,2,target_3,1
7afbbe035c954df1bac1b12ee052131d46a0070db4e889230976f4a657e4479d,mbd_product_1,2022-04-30,323.0,0.0,2,target_1,1
7b22cf24506b1092d84a84dad52cafc4dd1f7ed5eeae30bf7b73d87290bb3173,mbd_product_1,2022-03-31,47.0,0.0,0,target_1,1
7b22cf24506b1092d84a84dad52cafc4dd1f7ed5eeae30bf7b73d87290bb3173,mbd_product_3,2022-03-31,47.0,0.0,0,target_3,1
7b36da19b572f61a65794005edc28531944dd1c66f0df3eb5957ebde37136e44,mbd_product_4,2022-02-28,30.0,10.0,0,target_4,1
7b36da19b572f61a65794005edc28531944dd1c66f0df3eb5957ebde37136e44,mbd_product_4,2022-04-30,107.0,9.0,0,target_4,1
7b36da19b572f61a65794005edc28531944dd1c66f0df3eb5957ebde37136e44,mbd_product_4,2022-05-31,149.0,8.0,0,target_4,1
7b55935594742dfd1d66c0e75a658c6ef759a5081061d8e59397b7260a6ab9e4,mbd_product_2,2022-02-28,10.0,0.0,1,target_2,1
7b55935594742dfd1d66c0e75a658c6ef759a5081061d8e59397b7260a6ab9e4,mbd_product_2,2022-03-31,23.0,0.0,1,target_2,1
7b55935594742dfd1d66c0e75a658c6ef759a5081061d8e59397b7260a6ab9e4,mbd_product_2,2022-05-31,74.0,1.0,1,target_2,1
7b55935594742dfd1d66c0e75a658c6ef759a5081061d8e59397b7260a6ab9e4,mbd_product_1,2022-06-30,108.0,0.0,1,target_1,1
7b55935594742dfd1d66c0e75a658c6ef759a5081061d8e59397b7260a6ab9e4,mbd_product_2,2022-06-30,108.0,0.0,1,target_2,1
7b55935594742dfd1d66c0e75a658c6ef759a5081061d8e59397b7260a6ab9e4,mbd_product_2,2022-10-31,307.0,0.0,1,target_2,1
7b55935594742dfd1d66c0e75a658c6ef759a5081061d8e59397b7260a6ab9e4,mbd_product_2,2022-12-31,361.0,0.0,1,target_2,1
7b5c798fda4f8bfeee010b08eb3d744fa2141fe615691eae36d03c5f834f9478,mbd_product_3,2022-05-31,47.0,1.0,0,target_3,1
7b5c798fda4f8bfeee010b08eb3d744fa2141fe615691eae36d03c5f834f9478,mbd_product_1,2022-11-30,287.0,0.0,0,target_1,1
7b61851b169d0ad7d2c6235e8cb51761ba4c9ada816bff0234cacafae1da69f4,mbd_product_2,2022-06-30,235.0,0.0,2,target_2,1
7b61851b169d0ad7d2c6235e8cb51761ba4c9ada816bff0234cacafae1da69f4,mbd_product_2,2022-07-31,402.0,0.0,2,target_2,1
7bcc28b685dff6594b4b03e67940b0c58526743e6abfd8670e9d1ee4dbfaf4b9,mbd_product_3,2022-04-30,50.0,8.0,4,target_3,1
7bcc28b685dff6594b4b03e67940b0c58526743e6abfd8670e9d1ee4dbfaf4b9,mbd_product_1,2022-07-31,102.0,6.0,4,target_1,1
7be027871730a1db8706cc7efd24ff422abdf2b02350e7263e4357e918098249,mbd_product_3,2022-03-31,125.0,0.0,1,target_3,1
7be027871730a1db8706cc7efd24ff422abdf2b02350e7263e4357e918098249,mbd_product_3,2022-08-31,531.0,2.0,1,target_3,1
7be79dca0dc0c508b52e97a0ac9617931ae7bcf27dddaa138ae239693069f565,mbd_product_4,2022-06-30,240.0,4.0,4,target_4,1
7be79dca0dc0c508b52e97a0ac9617931ae7bcf27dddaa138ae239693069f565,mbd_product_4,2022-08-31,324.0,2.0,4,target_4,1
7bf45570029aa45883f7ab4b5750fdabbead9898dee068225aaee7cbea30ff19,mbd_product_2,2022-08-31,175.0,2.0,0,target_2,1
7bf45570029aa45883f7ab4b5750fdabbead9898dee068225aaee7cbea30ff19,mbd_product_2,2022-11-30,304.0,0.0,0,target_2,1
7bf45570029aa45883f7ab4b5750fdabbead9898dee068225aaee7cbea30ff19,mbd_product_3,2022-12-31,353.0,0.0,0,target_3,1
7c167a94e30fee167ee8cf615a5ea8f157a4017ba02537a0185756cdd2575bbc,mbd_product_1,2022-08-31,3.0,65.0,2,target_1,1
7c167a94e30fee167ee8cf615a5ea8f157a4017ba02537a0185756cdd2575bbc,mbd_product_1,2022-09-30,3.0,96.0,2,target_1,1
7c167a94e30fee167ee8cf615a5ea8f157a4017ba02537a0185756cdd2575bbc,mbd_product_3,2022-09-30,3.0,96.0,2,target_3,1
7c199a244e4a686582cc40bb476bc54c0fec11ef8314879b8b4bdd3c9e17a627,mbd_product_4,2022-04-30,69.0,1.0,0,target_4,1
7c199a244e4a686582cc40bb476bc54c0fec11ef8314879b8b4bdd3c9e17a627,mbd_product_1,2022-10-31,222.0,2.0,0,target_1,1
7c44b0c7cb9e1c766cd5426c060820c7481d960c72ee3224cf25483bd368c02b,mbd_product_1,2022-07-31,0.0,,3,target_1,1
7c44b0c7cb9e1c766cd5426c060820c7481d960c72ee3224cf25483bd368c02b,mbd_product_4,2023-01-31,13.0,5.0,3,target_4,1
7c49d4978eb90d464d579248b3438fa0521effde0ff5bccb8c5db611477ec14b,mbd_product_3,2022-09-30,364.0,0.0,3,target_3,1
7c49d4978eb90d464d579248b3438fa0521effde0ff5bccb8c5db611477ec14b,mbd_product_2,2022-11-30,607.0,0.0,3,target_2,1
7c77ba9e8256730669e54399c401e91da0f836715727319c9988ba46242f8ccc,mbd_product_3,2022-03-31,78.0,0.0,3,target_3,1
7c77ba9e8256730669e54399c401e91da0f836715727319c9988ba46242f8ccc,mbd_product_3,2022-07-31,317.0,2.0,3,target_3,1
7c7a076212e5f094afd01023dbc457543d0ff7206d116f521e946c6b2b4fd480,mbd_product_1,2022-05-31,251.0,1.0,0,target_1,1
7c7a076212e5f094afd01023dbc457543d0ff7206d116f521e946c6b2b4fd480,mbd_product_2,2022-05-31,251.0,1.0,0,target_2,1
7c7a076212e5f094afd01023dbc457543d0ff7206d116f521e946c6b2b4fd480,mbd_product_1,2022-06-30,315.0,0.0,0,target_1,1
7c7a076212e5f094afd01023dbc457543d0ff7206d116f521e946c6b2b4fd480,mbd_product_1,2022-07-31,417.0,1.0,0,target_1,1
7c7a076212e5f094afd01023dbc457543d0ff7206d116f521e946c6b2b4fd480,mbd_product_3,2022-08-31,498.0,2.0,0,target_3,1
7c7a076212e5f094afd01023dbc457543d0ff7206d116f521e946c6b2b4fd480,mbd_product_1,2022-09-30,564.0,1.0,0,target_1,1
7c7a076212e5f094afd01023dbc457543d0ff7206d116f521e946c6b2b4fd480,mbd_product_1,2022-10-31,639.0,0.0,0,target_1,1
7c7a076212e5f094afd01023dbc457543d0ff7206d116f521e946c6b2b4fd480,mbd_product_3,2023-01-31,851.0,1.0,0,target_3,1
7c9c35468d258ee74f61253075959cb738e69658fa46c1d0b247c6c4725a2861,mbd_product_1,2022-04-30,169.0,0.0,4,target_1,1
7c9c35468d258ee74f61253075959cb738e69658fa46c1d0b247c6c4725a2861,mbd_product_3,2022-04-30,169.0,0.0,4,target_3,1
7cddc5f51808d670dd4f2526d960bdedaa2fc634fd7afc324c6e8462bb6ebfcd,mbd_product_3,2022-05-31,128.0,2.0,3,target_3,1
7cddc5f51808d670dd4f2526d960bdedaa2fc634fd7afc324c6e8462bb6ebfcd,mbd_product_4,2023-01-31,437.0,1.0,3,target_4,1
7ce7e7fe8570ac3bfecda3fcdec8b371cb610177f0d01192ce11ca9d92783495,mbd_product_1,2022-03-31,82.0,0.0,1,target_1,1
7ce7e7fe8570ac3bfecda3fcdec8b371cb610177f0d01192ce11ca9d92783495,mbd_product_3,2023-01-31,766.0,1.0,1,target_3,1
7d1cfd16d7dbbed84fc6e970175f27ff3c0d4b0875d7b9b449868f1072ed5e91,mbd_product_1,2022-03-31,73.0,0.0,2,target_1,1
7d1cfd16d7dbbed84fc6e970175f27ff3c0d4b0875d7b9b449868f1072ed5e91,mbd_product_3,2022-06-30,221.0,0.0,2,target_3,1
7d75b00e85c7e7224a48fc10aff3065d51d9401e69ef65cc46f6b41f0d415834,mbd_product_4,2022-04-30,61.0,0.0,3,target_4,1
7d75b00e85c7e7224a48fc10aff3065d51d9401e69ef65cc46f6b41f0d415834,mbd_product_3,2022-11-30,255.0,0.0,3,target_3,1
7d94c0c00767587c05cb90a7e17005238e58177129bfd599b27f7422378b8012,mbd_product_4,2022-04-30,67.0,0.0,2,target_4,1
7d94c0c00767587c05cb90a7e17005238e58177129bfd599b27f7422378b8012,mbd_product_4,2022-08-31,158.0,6.0,2,target_4,1
7d95a561836ccb64dc149b092d3b0f711134165e676076534742093c6bbb7858,mbd_product_4,2022-03-31,95.0,0.0,4,target_4,1
7d95a561836ccb64dc149b092d3b0f711134165e676076534742093c6bbb7858,mbd_product_1,2022-04-30,179.0,0.0,4,target_1,1
7d9667f959d603649cd15eaa0bf67f907f9e41e5959db3c3ce84ff24a3ff7d48,mbd_product_1,2022-03-31,57.0,0.0,0,target_1,1
7d9667f959d603649cd15eaa0bf67f907f9e41e5959db3c3ce84ff24a3ff7d48,mbd_product_1,2022-07-31,324.0,0.0,0,target_1,1
7da185c1acc5a4efd2d2113e84c8e3993479ae6de7c9356b23b84214d9f704e8,mbd_product_3,2022-06-30,376.0,0.0,0,target_3,1
7da185c1acc5a4efd2d2113e84c8e3993479ae6de7c9356b23b84214d9f704e8,mbd_product_4,2022-06-30,376.0,0.0,0,target_4,1
7da185c1acc5a4efd2d2113e84c8e3993479ae6de7c9356b23b84214d9f704e8,mbd_product_1,2022-07-31,473.0,0.0,0,target_1,1
7da185c1acc5a4efd2d2113e84c8e3993479ae6de7c9356b23b84214d9f704e8,mbd_product_4,2022-11-30,779.0,3.0,0,target_4,1
7db3a64c53b03114c5fb0828bc9b1d9e249ed7bfb9116340565564a74660e6a0,mbd_product_3,2022-06-30,60.0,0.0,4,target_3,1
7db3a64c53b03114c5fb0828bc9b1d9e249ed7bfb9116340565564a74660e6a0,mbd_product_1,2022-07-31,84.0,0.0,4,target_1,1
7dc1c9f96e05c76b375fd71f5d216dd5b3ee1ad6971a1cd7d09a6aabe5e8c752,mbd_product_2,2022-10-31,480.0,0.0,2,target_2,1
7dc1c9f96e05c76b375fd71f5d216dd5b3ee1ad6971a1cd7d09a6aabe5e8c752,mbd_product_3,2022-10-31,480.0,0.0,2,target_3,1
7df4872556ae6111258f3971b4db716dcdf516486780ada8bb0f23c9d7b03151,mbd_product_4,2022-09-30,8.0,0.0,3,target_4,1
7df4872556ae6111258f3971b4db716dcdf516486780ada8bb0f23c9d7b03151,mbd_product_1,2022-10-31,16.0,0.0,3,target_1,1
7df4872556ae6111258f3971b4db716dcdf516486780ada8bb0f23c9d7b03151,mbd_product_4,2023-01-31,36.0,0.0,3,target_4,1
7df9c0020a1cb397c0eee42249a27cf029fd5ca9e562cddd4edd25351f2e7bf7,mbd_product_4,2022-06-30,7.0,25.0,2,target_4,1
7df9c0020a1cb397c0eee42249a27cf029fd5ca9e562cddd4edd25351f2e7bf7,mbd_product_4,2022-07-31,11.0,1.0,2,target_4,1
7df9c0020a1cb397c0eee42249a27cf029fd5ca9e562cddd4edd25351f2e7bf7,mbd_product_4,2022-08-31,24.0,1.0,2,target_4,1
7e489d82602d6e2d49b2e5edbee1d6fa88f2f394276ace07967128b0439882da,mbd_product_1,2022-08-31,0.0,,1,target_1,1
7e489d82602d6e2d49b2e5edbee1d6fa88f2f394276ace07967128b0439882da,mbd_product_3,2022-11-30,14.0,0.0,1,target_3,1
7e57019f2b4595aa33909bb159268b80ff0bb1142cb28a523acbc7e7a1dbe0f4,mbd_product_1,2022-04-30,83.0,0.0,0,target_1,1
7e57019f2b4595aa33909bb159268b80ff0bb1142cb28a523acbc7e7a1dbe0f4,mbd_product_1,2022-05-31,121.0,1.0,0,target_1,1
7e580668eb3029694fed570da40b44f26a2bace799079172515f42e77be3da40,mbd_product_1,2022-04-30,219.0,0.0,1,target_1,1
7e580668eb3029694fed570da40b44f26a2bace799079172515f42e77be3da40,mbd_product_1,2022-09-30,619.0,0.0,1,target_1,1
7e6676bd7057f7bb2a42942ccc4ccd110dcc17c52837d4324ebc0449db41ac8e,mbd_product_1,2022-07-31,124.0,0.0,1,target_1,1
7e6676bd7057f7bb2a42942ccc4ccd110dcc17c52837d4324ebc0449db41ac8e,mbd_product_3,2022-07-31,124.0,0.0,1,target_3,1
7e70c7bee704de4d97fc6475ef0d951a801af2ff0f3d880bc69f5bfed37b3ce2,mbd_product_1,2022-02-28,16.0,0.0,4,target_1,1
7e70c7bee704de4d97fc6475ef0d951a801af2ff0f3d880bc69f5bfed37b3ce2,mbd_product_3,2022-08-31,165.0,0.0,4,target_3,1
7e70c7bee704de4d97fc6475ef0d951a801af2ff0f3d880bc69f5bfed37b3ce2,mbd_product_1,2023-01-31,307.0,0.0,4,target_1,1
7e8a73f7be6ee90388a19e946f8f289b45d37da8fca51ebee60c3ffee01e4b9e,mbd_product_4,2022-07-31,225.0,0.0,1,target_4,1
7e8a73f7be6ee90388a19e946f8f289b45d37da8fca51ebee60c3ffee01e4b9e,mbd_product_4,2022-08-31,264.0,1.0,1,target_4,1
7ea2978bf2dd69a1ba200529f1a11eda2e4cfcabd21b02a627ada4e33a9d441c,mbd_product_1,2022-07-31,116.0,1.0,4,target_1,1
